id,defects
120393,0.05328433775813289
120394,0.11572709072432415
120395,0.5555585437736764
120396,0.06408614227851533
120397,0.0577658201219081
120398,0.7757449195337545
120399,0.664468099635412
120400,0.1502875258369846
120401,0.16343163284702336
120402,0.29522562322580637
120403,0.4351572440738613
120404,0.32459852608850087
120405,0.2822349781861375
120406,0.05870056361519547
120407,0.08325354922232625
120408,0.0986712989363324
120409,0.07007629675158718
120410,0.07656616397713582
120411,0.14633400994876422
120412,0.48306931265189185
120413,0.2997304356876361
120414,0.08881141347755053
120415,0.07480680412136406
120416,0.10287072877299208
120417,0.06796132699209459
120418,0.4267328013102484
120419,0.10257714936117324
120420,0.0619183607432476
120421,0.598750870497006
120422,0.24782733859912978
120423,0.10754106123829023
120424,0.0813380530850678
120425,0.5347095586471892
120426,0.14077501453162813
120427,0.23175815098641092
120428,0.3652290023858276
120429,0.36442190589492035
120430,0.49924761730598327
120431,0.23329414564697087
120432,0.398928612447019
120433,0.15529722391941067
120434,0.16676738961012771
120435,0.526220818639103
120436,0.6763548387301391
120437,0.18760789237052747
120438,0.15049210556638903
120439,0.11608322196110149
120440,0.34046723860589306
120441,0.28207471009241175
120442,0.4041311353327188
120443,0.10870768302790079
120444,0.26712254420986814
120445,0.11037329291623593
120446,0.10463777594808688
120447,0.5001194869669371
120448,0.07754955483761865
120449,0.09413080188001126
120450,0.3289031361519051
120451,0.11031731331493214
120452,0.0810032960250338
120453,0.1791947124574292
120454,0.2226016706619006
120455,0.07760349783501548
120456,0.7606323811431542
120457,0.18063577384760415
120458,0.6823814210544142
120459,0.09852492679539279
120460,0.14149295688464333
120461,0.15931127292857836
120462,0.05590121925760943
120463,0.06475091644306652
120464,0.5306946489618861
120465,0.4492155482101323
120466,0.19521516871717673
120467,0.07171490509502709
120468,0.06103215005974669
120469,0.06823165899649906
120470,0.2738052363837643
120471,0.16194754515781762
120472,0.12074468231419604
120473,0.07078741075799992
120474,0.07499730388767942
120475,0.06943268281028778
120476,0.12359534357286132
120477,0.5128236459901999
120478,0.25460560461075604
120479,0.10001142006842952
120480,0.07277831508697694
120481,0.18336629083290185
120482,0.3636538219889351
120483,0.06147664669236016
120484,0.06500652520274852
120485,0.22910380129497926
120486,0.06373365301334541
120487,0.05633615795119774
120488,0.06819555403751436
120489,0.18145873373626142
120490,0.2674753375910182
120491,0.19826446706143086
120492,0.15667860464155497
120493,0.0598613850730828
120494,0.2818111540456435
120495,0.05640210463773828
120496,0.11613338398775419
120497,0.6588495316733659
120498,0.11358372320816379
120499,0.16622073138540122
120500,0.3261023031220695
120501,0.5056838456461719
120502,0.06450837918008202
120503,0.10798392783928068
120504,0.09959009598264157
120505,0.2782201976704161
120506,0.23948533933624033
120507,0.21278315793926308
120508,0.1570271095835331
120509,0.1386399046888784
120510,0.7038547630896075
120511,0.4115831090260282
120512,0.21845050831799873
120513,0.17075245289475102
120514,0.15090855848478194
120515,0.33162311432205016
120516,0.3677408999658911
120517,0.5333668844464575
120518,0.30586255244587984
120519,0.11132389670577751
120520,0.16505915965935228
120521,0.6615531135034686
120522,0.736845055398762
120523,0.0836453332713688
120524,0.42867222147239803
120525,0.18144127834759796
120526,0.09526175787981948
120527,0.14019311020530123
120528,0.0625410936128038
120529,0.17054607407725372
120530,0.11049224023879586
120531,0.10772329907014604
120532,0.6270266201670974
120533,0.06284962592559698
120534,0.06376876195956063
120535,0.06754661797763784
120536,0.2987847785425489
120537,0.15974684457575333
120538,0.15733837613549032
120539,0.1758341464744716
120540,0.2704277464115071
120541,0.14518018296997814
120542,0.21927474490982723
120543,0.3164394266758298
120544,0.1443192882341915
120545,0.1344258928004399
120546,0.42502582047385135
120547,0.12543468397638574
120548,0.12974854016119902
120549,0.1760417068704942
120550,0.28552203068849596
120551,0.10116500840639538
120552,0.11269233385379389
120553,0.056466492667051255
120554,0.5125740086877234
120555,0.05930671164814251
120556,0.1153784512683592
120557,0.16133947735334184
120558,0.08164259889126485
120559,0.263432882797759
120560,0.05414959495379603
120561,0.06230039296193056
120562,0.18335184657634523
120563,0.05350049428074938
120564,0.2686393061344921
120565,0.2644512790215444
120566,0.6819327011764551
120567,0.4494359449252252
120568,0.06946817807873713
120569,0.14451998299130933
120570,0.3971016040065678
120571,0.11272565083282401
120572,0.1219441433364822
120573,0.060660979250113455
120574,0.13082040671504128
120575,0.1579245792060282
120576,0.4736591722453725
120577,0.1684349567663421
120578,0.5736258829206815
120579,0.11909170783672793
120580,0.17142837869030256
120581,0.19303197025892052
120582,0.22501965805530877
120583,0.15369303415049526
120584,0.4287993051461438
120585,0.059722339267476304
120586,0.0636376413287821
120587,0.13975790002942456
120588,0.24130233900104933
120589,0.5027212751902593
120590,0.6213193849985242
120591,0.5043304421317438
120592,0.09784589685602291
120593,0.11050726176052289
120594,0.3397250497232421
120595,0.6109640633826106
120596,0.05644193305591923
120597,0.7758086241559361
120598,0.06209914581756016
120599,0.40332465639396425
120600,0.10918098234069894
120601,0.1301066272062103
120602,0.6883685014881312
120603,0.3900824120528601
120604,0.16188073540898204
120605,0.12414761771352875
120606,0.19036033976576253
120607,0.059735356370167435
120608,0.37993878623539323
120609,0.15982202888573466
120610,0.2289632696600464
120611,0.10332753944778018
120612,0.09366285417908046
120613,0.13859552205858275
120614,0.27013554713031024
120615,0.07516885524479708
120616,0.0713048475365678
120617,0.10755658607617948
120618,0.7009433570579897
120619,0.15242801744911244
120620,0.05830944228320176
120621,0.08218111275813772
120622,0.2147071679674935
120623,0.1847442293687299
120624,0.09484280352442553
120625,0.7239085865048657
120626,0.05775761996408937
120627,0.5184271266102495
120628,0.06684267480774604
120629,0.1349540359416524
120630,0.10680782130290044
120631,0.15717921594773346
120632,0.09069391891556262
120633,0.08102203545827524
120634,0.3134339387337093
120635,0.06694843215679312
120636,0.05704591392389237
120637,0.36358757594127056
120638,0.11269510869801323
120639,0.2104141271691931
120640,0.10523179155204629
120641,0.7488163922993369
120642,0.7402613421595086
120643,0.222102232347643
120644,0.207974785344735
120645,0.05743187527023223
120646,0.5510467588756556
120647,0.16113151212803883
120648,0.07719988846557534
120649,0.19266184592395277
120650,0.06955085281644802
120651,0.38197255986543754
120652,0.6259064581772847
120653,0.264382594615789
120654,0.054067606822599014
120655,0.16471434573120475
120656,0.05662292487602655
120657,0.10225709425299263
120658,0.3588088927411785
120659,0.08282741790585965
120660,0.28555599214622235
120661,0.12845865204807574
120662,0.21234537698905726
120663,0.7452491023807228
120664,0.6159311018382441
120665,0.6364841160905341
120666,0.07055868886678812
120667,0.15014373227823874
120668,0.05181671321974864
120669,0.27424615290737664
120670,0.15995382572765066
120671,0.6070708450862589
120672,0.21813789709421966
120673,0.07039365115307496
120674,0.15124472698148891
120675,0.0768956444802229
120676,0.09867236066386659
120677,0.6933376044486886
120678,0.5540697220067622
120679,0.05890146916912696
120680,0.3970208717193248
120681,0.7714814057486064
120682,0.09329195477685225
120683,0.10021123632692584
120684,0.18314219516871916
120685,0.14101411754144139
120686,0.06840876994497212
120687,0.14607331108669633
120688,0.16103537143001323
120689,0.08577480427239885
120690,0.0518856492387459
120691,0.15874754097517663
120692,0.5080397715552765
120693,0.22932991108311698
120694,0.06068046066730976
120695,0.15493006153237673
120696,0.14823959259663924
120697,0.6091223170247669
120698,0.10959985302574772
120699,0.7551233649795374
120700,0.11204380044697727
120701,0.11520921510439106
120702,0.1356745120043189
120703,0.14327309350613535
120704,0.5580049741285492
120705,0.3588207247501254
120706,0.18078884803827755
120707,0.0878063894719722
120708,0.1272785685287493
120709,0.057118943375932506
120710,0.24157409313731573
120711,0.5780109051560832
120712,0.10734824532882686
120713,0.06116943463643556
120714,0.05482664710953959
120715,0.7082592254071287
120716,0.0645689104173354
120717,0.16912384121857477
120718,0.12307361045223329
120719,0.32737827841986955
120720,0.2681758426492313
120721,0.242032982523937
120722,0.1425529467137569
120723,0.06856080542497521
120724,0.11314563598356094
120725,0.17150932555376172
120726,0.057157530195900245
120727,0.663010117322071
120728,0.6849164988591978
120729,0.17115881485030926
120730,0.06396430955927396
120731,0.2962354481416482
120732,0.2709419781474352
120733,0.23324222389079016
120734,0.15625617061027997
120735,0.06957751904707397
120736,0.773344881490341
120737,0.07755022658057473
120738,0.1914992107748547
120739,0.09741661346705749
120740,0.1959409563383369
120741,0.06774232188240022
120742,0.2294377655440692
120743,0.0951876057458687
120744,0.16987513859163728
120745,0.2615093037144655
120746,0.11706391594462807
120747,0.15585167512887585
120748,0.26950419897946193
120749,0.11913329327373333
120750,0.12139407283012749
120751,0.11759754235782371
120752,0.27570888986344216
120753,0.058887266627150284
120754,0.193975957497119
120755,0.11344252909511127
120756,0.1859827546712342
120757,0.13300420819387673
120758,0.2043965946169207
120759,0.14206301112648817
120760,0.06275865755238864
120761,0.12068872188471062
120762,0.4203766074786686
120763,0.18223875258040786
120764,0.20300778215181678
120765,0.30658089325064525
120766,0.06235577247717126
120767,0.19606615715145714
120768,0.09149683544674181
120769,0.06472133846335953
120770,0.2788157555313624
120771,0.06586935419151416
120772,0.31597314300833135
120773,0.0743440995069892
120774,0.4772104393530524
120775,0.13057735120511307
120776,0.23936256563504194
120777,0.12060749826249441
120778,0.09395723217227825
120779,0.38345086223675473
120780,0.5938159423508657
120781,0.08208833543577794
120782,0.7437309314479174
120783,0.3613591271859258
120784,0.20158908963040523
120785,0.11973986322736259
120786,0.11045844860171716
120787,0.24680413995637987
120788,0.33618736932532417
120789,0.08928195149660687
120790,0.20261610504510164
120791,0.19981387540625462
120792,0.1059674704610533
120793,0.06645560003001634
120794,0.5160674243919586
120795,0.2933833475065541
120796,0.0808308632179018
120797,0.05996642099826146
120798,0.13033143298615413
120799,0.12852610739001527
120800,0.15401855677337487
120801,0.1101485508086783
120802,0.178569475012075
120803,0.5350927176461419
120804,0.17091564249471702
120805,0.4715147051911225
120806,0.5203838346370159
120807,0.11774757328233662
120808,0.19027927536506092
120809,0.6515101267639125
120810,0.17721447498254056
120811,0.08419565576178659
120812,0.11734662599548251
120813,0.05758340248276953
120814,0.0634850109842072
120815,0.14010860582862752
120816,0.14908495104731195
120817,0.47676698262895023
120818,0.09717846540973425
120819,0.114273956006703
120820,0.11271370287752051
120821,0.22543487202442028
120822,0.7138101022031611
120823,0.11355306110000053
120824,0.2684950335684668
120825,0.723880123547945
120826,0.16891364392565625
120827,0.13114893195370758
120828,0.18163686335276866
120829,0.1086640342589155
120830,0.4563041053941226
120831,0.2776794243369914
120832,0.11362827058252312
120833,0.08178135324269403
120834,0.15061038610489547
120835,0.2686209133321955
120836,0.05757920078384721
120837,0.24457202906619435
120838,0.6542146122207332
120839,0.31337535321739285
120840,0.11473747735077282
120841,0.7318950328564763
120842,0.5448524786596177
120843,0.05626555616178618
120844,0.07496204346131423
120845,0.5405369436476147
120846,0.13931627372829022
120847,0.44903619703252085
120848,0.11101806481784195
120849,0.05859291886457577
120850,0.2984233525875338
120851,0.05717885279729685
120852,0.06676162160516048
120853,0.12227573522669033
120854,0.14705164198305967
120855,0.22801294140662304
120856,0.11217322351397438
120857,0.12235205891104209
120858,0.12553011654934113
120859,0.05975457921418349
120860,0.06972042151456403
120861,0.1190235364671854
120862,0.12836501459460123
120863,0.07150101013020048
120864,0.06233053078223462
120865,0.09048828345413924
120866,0.07701939288304831
120867,0.3928379046571554
120868,0.056984372576620104
120869,0.16948359120218864
120870,0.24080714999838948
120871,0.3283200386266673
120872,0.22658318530971014
120873,0.0774811783498455
120874,0.06999489943490295
120875,0.19927992851734105
120876,0.2917594563475929
120877,0.6224408259731201
120878,0.08995559880368768
120879,0.35093094755067217
120880,0.11873549231458541
120881,0.2840775898026441
120882,0.5536198411177042
120883,0.22603880235476578
120884,0.06880659986015095
120885,0.06052287188057884
120886,0.166594823717427
120887,0.1039981193954307
120888,0.269978457582287
120889,0.163602672251427
120890,0.0612608260868239
120891,0.3168263769856392
120892,0.1306520992550433
120893,0.30565836264285573
120894,0.3013756416106652
120895,0.14782754616959506
120896,0.27647326273347866
120897,0.20555710055851908
120898,0.37551542877344823
120899,0.13557494018214372
120900,0.06446354816127849
120901,0.6390927608297244
120902,0.054362068589212706
120903,0.06775430479530006
120904,0.06415908176707052
120905,0.29573918741269756
120906,0.14153895267079863
120907,0.12697534460222543
120908,0.31750409782275096
120909,0.7763114055612925
120910,0.15106058071058176
120911,0.13897663539061553
120912,0.06960548212703015
120913,0.056375738988587706
120914,0.3272133479660248
120915,0.6551110569750155
120916,0.08833474027146541
120917,0.6275095857667216
120918,0.2701405837650121
120919,0.12516781733987817
120920,0.3036121052363371
120921,0.3548984967839955
120922,0.06747993220048079
120923,0.4805877647173074
120924,0.06161793950412815
120925,0.07659541375202972
120926,0.05834019821173958
120927,0.38893332565613975
120928,0.22046077031257622
120929,0.06524158201771542
120930,0.4346042823936701
120931,0.10020461339737304
120932,0.119914227841844
120933,0.11992739768668638
120934,0.2750250686667264
120935,0.06208046451447168
120936,0.06756512272086435
120937,0.4033496750286205
120938,0.3436696400190074
120939,0.1420615960466969
120940,0.392536724798836
120941,0.2507219290088646
120942,0.0561829986909256
120943,0.09962213461953234
120944,0.23219925521791956
120945,0.06346493222826696
120946,0.299574330773031
120947,0.06208840904122056
120948,0.15867400472438126
120949,0.11333294428775934
120950,0.0630115308421737
120951,0.4154807989359511
120952,0.15101143704238312
120953,0.05832426951756951
120954,0.4465475051128157
120955,0.18093547468800125
120956,0.2880841889537654
120957,0.08902330142428208
120958,0.06761337445282407
120959,0.19676208021513994
120960,0.25352612481214964
120961,0.35816831292147006
120962,0.17244776929081293
120963,0.09981099309570925
120964,0.680694766594681
120965,0.1944943023507557
120966,0.2992202924746208
120967,0.06902045858647873
120968,0.07031428185735362
120969,0.2018231366561778
120970,0.10846397187123775
120971,0.5164105921065871
120972,0.42607483787812
120973,0.15613764225710663
120974,0.1000016580160028
120975,0.5547630937726302
120976,0.10449599837974298
120977,0.3809754308535236
120978,0.07800673110860494
120979,0.061086620380959904
120980,0.6202064225492688
120981,0.4156334859853825
120982,0.2426936924942752
120983,0.0996348425481465
120984,0.7062529816099169
120985,0.07536979540273038
120986,0.16252709152281425
120987,0.09357565730856164
120988,0.4920612574280445
120989,0.1892114813946061
120990,0.6177178428611871
120991,0.1547011303342114
120992,0.3727304495066621
120993,0.3373752002932553
120994,0.057237728461494254
120995,0.15289545389659606
120996,0.06545813634073633
120997,0.0551772694896969
120998,0.05875273045560471
120999,0.1878962168318934
121000,0.0762254460876469
121001,0.11798863330367486
121002,0.06662839663932481
121003,0.13751436963586344
121004,0.39439437429534635
121005,0.06392394609348216
121006,0.1166457107035352
121007,0.14671370162492042
121008,0.1010518422677607
121009,0.39802555453073296
121010,0.559243584247707
121011,0.32840184149320323
121012,0.19237720588540058
121013,0.09786058388343809
121014,0.21618280292430178
121015,0.5975508756898662
121016,0.15028834162107943
121017,0.10589327873245558
121018,0.6576260188557768
121019,0.1880745681924182
121020,0.14065109743214668
121021,0.17539113422267258
121022,0.4666203617632384
121023,0.2599437698056523
121024,0.28581218363743277
121025,0.5002556652214811
121026,0.07067530905522379
121027,0.1576923439418808
121028,0.0856859443934093
121029,0.09502179089966091
121030,0.115470284462649
121031,0.6211223497825217
121032,0.06709922389439246
121033,0.12036280488374305
121034,0.10742702711046362
121035,0.17967092989701455
121036,0.40419978218109853
121037,0.3017753048937454
121038,0.43148308471220564
121039,0.15554896827602643
121040,0.21674835812147494
121041,0.7184815745284818
121042,0.5182012872049012
121043,0.12688997592394533
121044,0.26200763052876713
121045,0.7479975103169202
121046,0.12590114689017148
121047,0.1597550143703957
121048,0.14389318417292402
121049,0.681402519936429
121050,0.06567371484474514
121051,0.06339999421722999
121052,0.09842374320023779
121053,0.559471659299652
121054,0.10097408352738571
121055,0.282371443051713
121056,0.3038966413883166
121057,0.07132259726963706
121058,0.060357964878185635
121059,0.15514330982177035
121060,0.7610113271652541
121061,0.12788331462869085
121062,0.06347519096930301
121063,0.07050139431427882
121064,0.06752185720700557
121065,0.1390125989084437
121066,0.09876509839179477
121067,0.11014948811267561
121068,0.3519212432473759
121069,0.20072773680838116
121070,0.05721889425324535
121071,0.11951053655536252
121072,0.10134048874699474
121073,0.21731664461912237
121074,0.06069340311719589
121075,0.4203233543614356
121076,0.2073220882583914
121077,0.24779042438880683
121078,0.6545037700598922
121079,0.23313269599031633
121080,0.5977391333407661
121081,0.5033790100532884
121082,0.06160218792845772
121083,0.10267371084693105
121084,0.43041465249291594
121085,0.16348789354229779
121086,0.08197988597978875
121087,0.24256468658551936
121088,0.4936299506591822
121089,0.1433783265122138
121090,0.07841738876874832
121091,0.2986943107434129
121092,0.15446810615357892
121093,0.3183164295129329
121094,0.06976481321693281
121095,0.18648208020372717
121096,0.1193929668723028
121097,0.1454100513743889
121098,0.31966296864496024
121099,0.1434057660914378
121100,0.7019793200363701
121101,0.205339550713074
121102,0.3717551685642522
121103,0.1758957473006181
121104,0.17532791802710146
121105,0.05508126963558646
121106,0.10294380663413956
121107,0.12445996520838405
121108,0.23955055578843407
121109,0.5589552274955835
121110,0.1794385920254718
121111,0.09064986666199262
121112,0.17143874091769817
121113,0.08716808159282215
121114,0.11503030631244078
121115,0.13858125733298673
121116,0.5380889846483592
121117,0.18677419184471783
121118,0.2829548783441583
121119,0.08390693138798998
121120,0.06116403418964678
121121,0.11478371626819112
121122,0.2254392565187046
121123,0.3280460930949987
121124,0.09309036008441605
121125,0.07657794197326835
121126,0.13164979636295568
121127,0.1673977856260573
121128,0.17355136216934053
121129,0.2594035406883516
121130,0.1353008464608883
121131,0.0575528475602192
121132,0.25216288383530605
121133,0.0628079358458343
121134,0.08507326902273261
121135,0.19307608988443245
121136,0.6417872955894364
121137,0.1792802624257065
121138,0.06427774300728215
121139,0.08225097356297573
121140,0.06462076826017228
121141,0.07228477130960699
121142,0.12828933460524974
121143,0.5596124187992094
121144,0.10581720000518137
121145,0.2058098352945348
121146,0.055895585750639985
121147,0.11542161619840177
121148,0.6068366046970478
121149,0.060957880563201075
121150,0.2070798886240337
121151,0.4807484046713388
121152,0.058702022419876036
121153,0.16736129122370563
121154,0.054964223169220984
121155,0.24191285056305198
121156,0.3177753705585643
121157,0.11785307844164586
121158,0.1316574176357306
121159,0.08527661779608631
121160,0.21356595485437355
121161,0.16312796118654654
121162,0.11418440447508887
121163,0.06238963343945275
121164,0.18864285425780505
121165,0.08280814257475805
121166,0.17960866672874032
121167,0.1866176946867001
121168,0.09728438120057588
121169,0.49375108133370726
121170,0.0539354215152248
121171,0.7072833871715151
121172,0.05772330738944364
121173,0.1565422042770767
121174,0.24664457885910512
121175,0.2841962217301399
121176,0.10104936685571453
121177,0.4269394580088562
121178,0.33356930996176626
121179,0.7263890507498189
121180,0.07730376534731637
121181,0.10136776983807057
121182,0.2292938510632056
121183,0.11667203918710341
121184,0.07443878192278654
121185,0.10680807422601248
121186,0.1611218215612681
121187,0.05782069192150273
121188,0.15350528023983148
121189,0.7415091371221556
121190,0.16220361017643967
121191,0.7054677591666747
121192,0.13298288526200946
121193,0.5065813306259463
121194,0.5172078273698023
121195,0.10912579697272728
121196,0.3436718322035722
121197,0.058513628842284914
121198,0.08025277804594294
121199,0.10262981642467886
121200,0.76199587207341
121201,0.08506992090810175
121202,0.056977961163331606
121203,0.5695841330357709
121204,0.4111679681408827
121205,0.1278113099941373
121206,0.10240007165732307
121207,0.18365856600024233
121208,0.0640697779913249
121209,0.06500267753383501
121210,0.10016226576055177
121211,0.7116111029108884
121212,0.08721784512645366
121213,0.08967236043354028
121214,0.06660469505906157
121215,0.14506694799071454
121216,0.10826546656414622
121217,0.060965405997859975
121218,0.09436413435087601
121219,0.7457421869260751
121220,0.45117090241844887
121221,0.18720028915125642
121222,0.2660387426606772
121223,0.07072846212016795
121224,0.11213869258895107
121225,0.43954355646364
121226,0.08169479514315257
121227,0.11086646944035534
121228,0.6213114077499633
121229,0.10750294422283938
121230,0.09700962093952196
121231,0.5753198805028545
121232,0.1902407037572328
121233,0.10226132185128275
121234,0.10690780742238888
121235,0.3302964457565396
121236,0.18667052220124858
121237,0.16533705606615756
121238,0.252467441342096
121239,0.2137652969868064
121240,0.3211038796560595
121241,0.10590591929005104
121242,0.05962322982695438
121243,0.6042862156864216
121244,0.7070682531629716
121245,0.5425913114494719
121246,0.21850526467256023
121247,0.13860686741297046
121248,0.10938807497406355
121249,0.05469123632181683
121250,0.1647462167895812
121251,0.1979641941318117
121252,0.17430906007435448
121253,0.1459431880789753
121254,0.44578809550455256
121255,0.07150736798116923
121256,0.05707625799876199
121257,0.06350325945476429
121258,0.09182795929298669
121259,0.14791410078990416
121260,0.12517659474514303
121261,0.14407671499682062
121262,0.17894059549183564
121263,0.11806561821704868
121264,0.14298070716441819
121265,0.06344117008202094
121266,0.3731195970856442
121267,0.18047816812377687
121268,0.6074077907651764
121269,0.2536266773486349
121270,0.09272751614208141
121271,0.465982539204329
121272,0.7535113221700879
121273,0.12505945963825826
121274,0.11429721678479558
121275,0.33651297733869356
121276,0.20792158383388662
121277,0.06566679123342088
121278,0.060600394759700235
121279,0.3573956394025199
121280,0.0609438340147013
121281,0.7461807385512471
121282,0.0648664368144441
121283,0.33335822296868195
121284,0.3719188232299725
121285,0.20527518297399178
121286,0.39084069533446586
121287,0.05884824759124884
121288,0.17541384181539335
121289,0.44870163832970017
121290,0.07007140365367968
121291,0.1077375127779513
121292,0.2136741316787539
121293,0.1035810148084157
121294,0.5328490161814629
121295,0.25746196742955235
121296,0.05826061868906529
121297,0.5101935366508994
121298,0.6363859369175454
121299,0.06586538423855816
121300,0.22446012313896652
121301,0.13140918002766516
121302,0.11241356538242825
121303,0.05784565330665158
121304,0.056581779419273705
121305,0.061801862383168656
121306,0.0782354604372255
121307,0.09606958070985426
121308,0.11148760199483561
121309,0.05559259100317718
121310,0.0666882771991578
121311,0.27151164176352144
121312,0.06804619495323169
121313,0.1627296997792076
121314,0.4936314450007417
121315,0.14726385595623323
121316,0.2754102756994715
121317,0.14861300932840577
121318,0.5500740918425069
121319,0.11456651534231005
121320,0.1504746000219366
121321,0.16499284987103308
121322,0.12922875509746468
121323,0.1038573689874953
121324,0.2161885613904465
121325,0.1625805885641224
121326,0.2458556042359506
121327,0.7743106360246801
121328,0.3225986528699348
121329,0.15607883249751414
121330,0.058943984038438195
121331,0.3492829677048817
121332,0.37811101820728465
121333,0.28972929025031546
121334,0.10858699897566183
121335,0.1091917493360119
121336,0.06807862046927664
121337,0.09953227742759675
121338,0.11078608955348322
121339,0.19319452088464478
121340,0.31462986378354807
121341,0.16190043241001975
121342,0.7852330717615584
121343,0.12068416411532881
121344,0.0667191715785764
121345,0.1171249189293092
121346,0.07270825017107682
121347,0.6234360949618789
121348,0.06016961922541853
121349,0.6384842741455526
121350,0.4365168407953431
121351,0.644192789719077
121352,0.1066724260204944
121353,0.1582925122512313
121354,0.1675421525264096
121355,0.42352968351781595
121356,0.43599386092620096
121357,0.33118866668151004
121358,0.6519257336247065
121359,0.10939046145680284
121360,0.15063900196963945
121361,0.09509848405142421
121362,0.1509101004955161
121363,0.08731440237643628
121364,0.19603602370714882
121365,0.5649032821580597
121366,0.17529659516676807
121367,0.06812872071766905
121368,0.1273765061875946
121369,0.49315342324907785
121370,0.17320763965260738
121371,0.38952467800635765
121372,0.16557688206768542
121373,0.11915917295618918
121374,0.21531022629476243
121375,0.0573249592783273
121376,0.06116103046156586
121377,0.06733932396135889
121378,0.0663264407619092
121379,0.12414013971111806
121380,0.14182333771020963
121381,0.06886756780031383
121382,0.34485965584305817
121383,0.059903853281486515
121384,0.05795143086345446
121385,0.08175525267807036
121386,0.05971943676166053
121387,0.06572500905302942
121388,0.15313000377564506
121389,0.06046883272063509
121390,0.1574131377330326
121391,0.13686310457426873
121392,0.1700341529876139
121393,0.16168143522784736
121394,0.0662023754043661
121395,0.06932777369407504
121396,0.06494783757273263
121397,0.07951072357922466
121398,0.07896029506576863
121399,0.13346476529726445
121400,0.39414589776347697
121401,0.09275450351193339
121402,0.3467661149111667
121403,0.1249962629919314
121404,0.754533193745645
121405,0.06295793594144336
121406,0.4411301434834636
121407,0.14383653555463255
121408,0.11292034715261882
121409,0.5336193668433628
121410,0.1218649160071906
121411,0.18585404477186088
121412,0.06964372516339483
121413,0.13837469374272124
121414,0.4708343219750823
121415,0.07197241115899411
121416,0.4707590381351639
121417,0.06858206667159338
121418,0.16032305220287552
121419,0.16807090617918669
121420,0.06802521198617006
121421,0.12759341333083277
121422,0.34744514118976333
121423,0.08057379563494527
121424,0.08404588142977142
121425,0.12827667138797477
121426,0.07244572656850058
121427,0.3760818321908128
121428,0.13935150491490397
121429,0.06690769552240218
121430,0.45677609418586157
121431,0.6736691200104664
121432,0.1351265124319941
121433,0.1330605835834673
121434,0.30647166947248994
121435,0.10749577831397457
121436,0.13041066476366858
121437,0.13075441088198453
121438,0.06989327215748034
121439,0.3481108511485193
121440,0.10043794755588734
121441,0.16473962020325056
121442,0.14601853499351963
121443,0.1552183643460185
121444,0.3208216343207158
121445,0.24573274730736394
121446,0.14254608870252347
121447,0.055211808080491746
121448,0.4356626774424137
121449,0.14217063982046474
121450,0.0782678469174289
121451,0.05770241126422336
121452,0.10148980203997231
121453,0.1839772846871173
121454,0.26710618504761924
121455,0.07419278512914328
121456,0.072294800064242
121457,0.725824605500809
121458,0.20296515333802578
121459,0.20311349458074202
121460,0.1229127178749342
121461,0.059921345598479746
121462,0.0947096487338733
121463,0.14583906827730686
121464,0.11739434533781637
121465,0.213435097090731
121466,0.28406637729079837
121467,0.6930323124518369
121468,0.13579608858741965
121469,0.11648489502804617
121470,0.6436096409293227
121471,0.05607658350619827
121472,0.07268022461926131
121473,0.24016864671351315
121474,0.32810661354764437
121475,0.3729381610027191
121476,0.08090993759616533
121477,0.19358545067294122
121478,0.14438740430719174
121479,0.534123371861185
121480,0.19232669876246763
121481,0.07940535329958849
121482,0.5483993256194865
121483,0.6612129884798768
121484,0.14122538390643277
121485,0.5818281537349266
121486,0.7446444786248838
121487,0.12176476051928889
121488,0.09610097925050758
121489,0.056556779657186605
121490,0.22440622532765248
121491,0.7855263019968495
121492,0.11362166016072134
121493,0.11755913524664467
121494,0.08828653350225557
121495,0.2484971003375568
121496,0.3546576777908938
121497,0.6995190047064703
121498,0.05341356701684791
121499,0.6875567006047923
121500,0.5257330750758266
121501,0.23831962348857968
121502,0.19994400735038861
121503,0.48166230388438597
121504,0.06399693660533656
121505,0.16031990518628347
121506,0.6988115423848649
121507,0.6295943980545632
121508,0.3948879942505131
121509,0.38315144846727944
121510,0.1301909045009201
121511,0.1522196416240387
121512,0.11509652781694008
121513,0.10012065003721414
121514,0.0894858717494132
121515,0.6139500579439184
121516,0.13892963869321565
121517,0.45944309087313484
121518,0.10728857595103666
121519,0.056034183185857636
121520,0.7425170859879304
121521,0.07882270170492539
121522,0.10979482208023257
121523,0.059156067385965475
121524,0.33666553794442555
121525,0.11319011923329834
121526,0.07017646560793495
121527,0.398096485596398
121528,0.1968046464862268
121529,0.0872359857997236
121530,0.7081095161632566
121531,0.09749092708490188
121532,0.11547923512372495
121533,0.39609294023918223
121534,0.05775109923168977
121535,0.1901983340719527
121536,0.09803314453613139
121537,0.1035842835511172
121538,0.06729604805341727
121539,0.6883532810787634
121540,0.2775418454491242
121541,0.06009554479126469
121542,0.06190266841420207
121543,0.10227613351451974
121544,0.24487680974605733
121545,0.06629170655368598
121546,0.15121283682363643
121547,0.12997159368770242
121548,0.5592997020622547
121549,0.06499164277220167
121550,0.11944855965656499
121551,0.2960703003382991
121552,0.18097136217778384
121553,0.12243388520767229
121554,0.07343150235606467
121555,0.06145220271154473
121556,0.13033278947299173
121557,0.09079154629188649
121558,0.30597589644788326
121559,0.06272326631311939
121560,0.5102807275633752
121561,0.17437744017319015
